id,rainfall
2436,0.8223486412964464
2437,0.6047182526636488
2438,0.9527718225283262
2439,0.9308644997870622
2440,0.6136805600091068
2441,0.9277903967257107
2442,0.7001543147295538
2443,0.4929985177470327
2444,0.9622395482715623
2445,0.9285747884392943
2446,0.9631001535132304
2447,0.9605185657314484
2448,0.9894289475560899
2449,0.17972849682682618
2450,0.9626701430202487
2451,0.985134381854454
2452,0.9849695169364157
2453,0.969025874462839
2454,0.9545618821398203
2455,0.38670371672810117
2456,0.31279677582842136
2457,0.9259989924996511
2458,0.9783007039804125
2459,0.6042706367310845
2460,0.3573583690811931
2461,0.9821315159276627
2462,0.7046930236836331
2463,0.7131369641240107
2464,0.8930180770007766
2465,0.9641647842876666
2466,0.6627452740936708
2467,0.1500055437168856
2468,0.03367873754485549
2469,0.731088033403365
2470,0.1800381693778022
2471,0.16670678246565887
2472,0.905413033780655
2473,0.3672588452249594
2474,0.15207270221150102
2475,0.18653878750983144
2476,0.7589971138401185
2477,0.9100566788312361
2478,0.9040244994091851
2479,0.562085881019443
2480,0.8513227273012128
2481,0.9113610389231422
2482,0.8320498762679243
2483,0.9166188679581556
2484,0.9193801820366885
2485,0.952719913710915
2486,0.9485655855190633
2487,0.9451043322697937
2488,0.9130860426925922
2489,0.9206923701323498
2490,0.94198749528226
2491,0.16912401064020802
2492,0.9423000964860176
2493,0.7908717723260691
2494,0.9690872594444144
2495,0.9662854334399695
2496,0.9589493121901593
2497,0.44772384497489126
2498,0.9360771338627681
2499,0.39490010676836934
2500,0.423550008080406
2501,0.938561691213052
2502,0.10466776938080916
2503,0.9084284477116872
2504,0.8991113789552662
2505,0.7444484549269932
2506,0.9678785841205718
2507,0.9477503133295054
2508,0.961114333166845
2509,0.08336347796806191
2510,0.830366720591287
2511,0.934422910114839
2512,0.8850356439597156
2513,0.9721367775940615
2514,0.9570898001116365
2515,0.9507660683418364
2516,0.9180014395105018
2517,0.9120266739286212
2518,0.867693905246974
2519,0.9752009415819006
2520,0.6894301253594636
2521,0.6890190470261135
2522,0.8108702624504253
2523,0.6795101291664961
2524,0.3495238557848114
2525,0.9405471657753661
2526,0.026621579972376675
2527,0.9740718360681327
2528,0.9443391655968556
2529,0.9316415283961214
2530,0.8788600740526611
2531,0.9808604500989543
2532,0.8459585874301484
2533,0.9130950427801295
2534,0.8383459587765452
2535,0.22945008564962707
2536,0.855288899001568
2537,0.9701836207910263
2538,0.8923613546850208
2539,0.8736376604134548
2540,0.6891328390001186
2541,0.8567087942984914
2542,0.583070291668341
2543,0.8078015688632113
2544,0.9385722308030523
2545,0.9613478689393733
2546,0.9626674923708312
2547,0.9656608076954687
2548,0.9349799310149354
2549,0.9864066305265641
2550,0.42040461956657976
2551,0.6774576586414814
2552,0.9803326280816684
2553,0.9901322896653213
2554,0.9778146187327641
2555,0.9731291128780918
2556,0.9824029604378847
2557,0.6264315482081911
2558,0.9872436690976076
2559,0.9789104632993189
2560,0.7185044813715967
2561,0.675312869388004
2562,0.8179104948173269
2563,0.9743710282350477
2564,0.989872240590146
2565,0.9185166978688069
2566,0.9903878644329787
2567,0.944647654705334
2568,0.9470727904006941
2569,0.9156327685702736
2570,0.010119802773804486
2571,0.05369318342552972
2572,0.9172101823020123
2573,0.006001490733256866
2574,0.004711875377601312
2575,0.9889443088772465
2576,0.9681080488471635
2577,0.9894878374738342
2578,0.5821380999134143
2579,0.9728148391700561
2580,0.9318735775216953
2581,0.3214987186604929
2582,0.8106449847113993
2583,0.9385040052976921
2584,0.7470087127477385
2585,0.9711593306763976
2586,0.9845592322346879
2587,0.29872746573168063
2588,0.9663980838700469
2589,0.42080149380892246
2590,0.9352314274864172
2591,0.9600534735232209
2592,0.9426487925807902
2593,0.8207523446376803
2594,0.9869466979093169
2595,0.976009833009836
2596,0.6529533201642106
2597,0.1620183332436985
2598,0.9530682972572742
2599,0.16138454967598742
2600,0.9053494351847547
2601,0.9653489693900837
2602,0.839734076491721
2603,0.3485792577481458
2604,0.9145356727746857
2605,0.9913196157745078
2606,0.9814845550275703
2607,0.9923812027122447
2608,0.9136439136596249
2609,0.9601183660134138
2610,0.9908151968521071
2611,0.7228665794029161
2612,0.8908086380999792
2613,0.47558004500387907
2614,0.9335814917964067
2615,0.9809142725303311
2616,0.9695797462045332
2617,0.9904126101044394
2618,0.9905335400803612
2619,0.9580847100205327
2620,0.927759669839065
2621,0.9103525701683179
2622,0.986521406942772
2623,0.9847834409444606
2624,0.9845825119876077
2625,0.9728074342433966
2626,0.5803693044435538
2627,0.168970173881158
2628,0.9524201361519774
2629,0.7717502009432757
2630,0.9357538026660324
2631,0.9804310038123891
2632,0.8287876473659819
2633,0.976586047705284
2634,0.5687781270019631
2635,0.9843482075921005
2636,0.9607756574740399
2637,0.9704771297890267
2638,0.8960919219564707
2639,0.6086522807104049
2640,0.9855871617112115
2641,0.9771501341139073
2642,0.9750435092538363
2643,0.9434184919206914
2644,0.9598026052534915
2645,0.9705193218906106
2646,0.9638169719002592
2647,0.9798276373451783
2648,0.9755718338865025
2649,0.9698630786761105
2650,0.9749968681494804
2651,0.9301890349630522
2652,0.9400409388788002
2653,0.8887449028513983
2654,0.9541805420078829
2655,0.944736894662073
2656,0.9593205090905292
2657,0.9674577247791434
2658,0.9491443260229372
2659,0.9810908701046115
2660,0.9448943872930309
2661,0.9764820799377872
2662,0.9781102331442418
2663,0.920396824891095
2664,0.9107984158369093
2665,0.9268559830492622
2666,0.9601630847878138
2667,0.925551034942925
2668,0.9358657496467216
2669,0.9404526300661702
2670,0.9721883470673894
2671,0.9712293661334795
2672,0.9382549808026789
2673,0.9311548580652363
2674,0.9534738575446043
2675,0.6943380646364312
2676,0.9257704575310841
2677,0.9578605129392652
2678,0.9678289619976663
2679,0.6032045198718663
2680,0.6679647794414703
2681,0.9718914324637825
2682,0.9845943155319117
2683,0.9270498458161641
2684,0.9758573431333084
2685,0.8993172983170676
2686,0.9526817821285702
2687,0.9516417214978391
2688,0.9525319020388181
2689,0.9558706719871471
2690,0.914515763336647
2691,0.8085485616042642
2692,0.9715403277961114
2693,0.9192223866576354
2694,0.8298151942499002
2695,0.9691629499257883
2696,0.9896312168530852
2697,0.8883342931744037
2698,0.20082636855736244
2699,0.16723451903527842
2700,0.04943659400856549
2701,0.9069642173076352
2702,0.7719409808874496
2703,0.985627207355026
2704,0.2401388957394781
2705,0.05362556581940628
2706,0.9625260458689266
2707,0.5004888071580041
2708,0.9424005103050289
2709,0.11245732751488888
2710,0.13129004991501492
2711,0.2562649081651007
2712,0.4525439372300558
2713,0.819065833139614
2714,0.9107612104842692
2715,0.9754037265081857
2716,0.1861220437961515
2717,0.9366181155938319
2718,0.2406286372115072
2719,0.8388419226550716
2720,0.19297026795018357
2721,0.9757351889594874
2722,0.485640385601104
2723,0.9734495654302935
2724,0.22708579600782908
2725,0.965870444413372
2726,0.2897998270231566
2727,0.6379325615623849
2728,0.7781073880036911
2729,0.6873968995556944
2730,0.36723745413307113
2731,0.9437511682573283
2732,0.8709493880306349
2733,0.8469950965413882
2734,0.9798524441802531
2735,0.8086643672010186
2736,0.9594709992849393
2737,0.099651808516654
2738,0.9351967745423531
2739,0.38913680925971456
2740,0.344305165115351
2741,0.5131258463377295
2742,0.3082650181316933
2743,0.8567123732105887
2744,0.8790695777433342
2745,0.13839073950259273
2746,0.3271380445177033
2747,0.49507387149296106
2748,0.6094694396550643
2749,0.07753810348323766
2750,0.11283353550663658
2751,0.1853956477726648
2752,0.2786605599579109
2753,0.16839554382459643
2754,0.2534239151464745
2755,0.5784075648684052
2756,0.6019960704209849
2757,0.18053415389339902
2758,0.9007755412011935
2759,0.2972446565330327
2760,0.6249471432533683
2761,0.29334854388197723
2762,0.9016553620369212
2763,0.09023613500795143
2764,0.2685789473520788
2765,0.9072345864212771
2766,0.9568941243213666
2767,0.3630312386317905
2768,0.14045103765597433
2769,0.9791676214672459
2770,0.9115495131737966
2771,0.962131430907679
2772,0.7284918796207716
2773,0.11129434414347632
2774,0.3892538103428421
2775,0.9763465848871136
2776,0.3715187739585725
2777,0.9682538976211091
2778,0.7854549047032745
2779,0.9685060915593809
2780,0.9731189025629625
2781,0.7365084671130496
2782,0.9837069952823281
2783,0.5668117891848022
2784,0.9757379328447303
2785,0.9661458862633513
2786,0.9584593861470576
2787,0.9296214866809752
2788,0.8988992572677406
2789,0.8903179594458778
2790,0.9720961508424588
2791,0.5129019443635371
2792,0.9646286617964838
2793,0.9818689141447574
2794,0.4310740502741591
2795,0.5653642035525737
2796,0.612881882974005
2797,0.9819303971998328
2798,0.638413591590675
2799,0.9715010745056754
2800,0.8037711244106901
2801,0.38193434904444185
2802,0.9377599229692932
2803,0.9025271164244556
2804,0.9639019070244654
2805,0.9637253008714848
2806,0.5039780989080433
2807,0.31702402788754963
2808,0.963181663923361
2809,0.9705070086343337
2810,0.17047651482058743
2811,0.984896690743791
2812,0.9779930305255341
2813,0.9836783078261371
2814,0.9837803136497296
2815,0.5258187095847865
2816,0.6329745651835454
2817,0.17171732008501944
2818,0.24805978132450673
2819,0.7975531763845329
2820,0.3411395434636188
2821,0.9548504762233181
2822,0.23953874712643672
2823,0.9855088066206735
2824,0.9777047584921222
2825,0.6339188650387112
2826,0.16939564780883118
2827,0.9573072908448774
2828,0.17150256691972723
2829,0.9700375999200903
2830,0.045633095825105816
2831,0.9268476818460397
2832,0.883043685782923
2833,0.6340337129887034
2834,0.2959659947941265
2835,0.8951961413072983
2836,0.3351708336771864
2837,0.9280835216882037
2838,0.9322919626877291
2839,0.8894014300699348
2840,0.015331363515890584
2841,0.31295999367827226
2842,0.5847961787865402
2843,0.9081818451111168
2844,0.527002051959096
2845,0.9555505588376377
2846,0.9299809062067642
2847,0.8396954551991352
2848,0.9511603937762237
2849,0.8797217509199856
2850,0.8914555936668727
2851,0.9554740297043198
2852,0.9516617863263035
2853,0.9744012492499502
2854,0.9705137252429744
2855,0.9538978719393384
2856,0.9540109428993163
2857,0.9673562181135628
2858,0.8580264972495933
2859,0.945358939892645
2860,0.7189795645573576
2861,0.9545633954486267
2862,0.9424586616416417
2863,0.9425068825912617
2864,0.9135107889925902
2865,0.7671184479225541
2866,0.9676616685517774
2867,0.9431726700302331
2868,0.8824628180063949
2869,0.2581138808803065
2870,0.22718331101625105
2871,0.9511520891687367
2872,0.9751292348355374
2873,0.9368636681185126
2874,0.9655111722372954
2875,0.9399206625464299
2876,0.272272663337489
2877,0.9786905940843735
2878,0.9644978547850237
2879,0.9457557752572276
2880,0.8947441737407031
2881,0.9759853293719957
2882,0.9550414820180725
2883,0.9453525399978738
2884,0.38877128714178716
2885,0.9414618132042829
2886,0.9018694443114154
2887,0.6759027971927577
2888,0.9797037623940246
2889,0.06768624575554306
2890,0.7405684827123286
2891,0.9722692404420317
2892,0.797404323626602
2893,0.10324319456591359
2894,0.1141668051364905
2895,0.6308986468633422
2896,0.8853373400532941
2897,0.050818489751147125
2898,0.009733992722310464
2899,0.8643023560678765
2900,0.08744234492418451
2901,0.9281441024335924
2902,0.15130466341770288
2903,0.531524296378775
2904,0.9678054404316903
2905,0.9335808524668072
2906,0.7841131396077545
2907,0.9540114352459844
2908,0.9660326589254812
2909,0.8565945169093696
2910,0.8039067626655908
2911,0.9198624565632093
2912,0.9169353548785365
2913,0.9626568294718301
2914,0.9845083851343366
2915,0.9766403360887091
2916,0.8496665453755209
2917,0.979751318310662
2918,0.9856197700687964
2919,0.8897684115076812
